Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,prediction,confidence,risk_score,risk_category,probability_approve,Timestamp
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,67.18,32.82,Medium Risk,0.6717673762120179,2026-06-03 15:04:58
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 15:39:50
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 15:50:23
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 15:56:47
Male,No,0,Graduate,No,10500,0,150.0,360.0,1.0,Urban,Approved,76.41,23.59,Low Risk,0.7640941,2026-06-03 15:56:51
Male,No,0,Graduate,No,13000,0,150.0,360.0,1.0,Urban,Approved,71.81,28.19,Medium Risk,0.71808785,2026-06-03 15:56:52
Male,No,0,Graduate,No,14000,0,150.0,360.0,1.0,Urban,Approved,71.81,28.19,Medium Risk,0.71808785,2026-06-03 15:56:53
Male,No,0,Graduate,No,15500,0,150.0,360.0,1.0,Urban,Approved,71.81,28.19,Medium Risk,0.71808785,2026-06-03 15:56:55
Male,No,0,Graduate,No,15000,0,150.0,360.0,1.0,Urban,Approved,71.81,28.19,Medium Risk,0.71808785,2026-06-03 15:56:56
Male,No,0,Graduate,No,15000,0,370.0,360.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:02
Male,No,0,Graduate,No,15000,0,390.0,360.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:03
Male,No,0,Graduate,No,15000,0,480.0,360.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:04
Male,No,0,Graduate,No,15000,0,490.0,360.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:05
Male,No,0,Graduate,No,15000,0,500.0,360.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:05
Male,No,0,Graduate,No,15000,0,500.0,60.0,1.0,Urban,Approved,66.46,33.54,Medium Risk,0.6645963,2026-06-03 15:57:10
Male,Yes,0,Graduate,No,15000,0,500.0,60.0,1.0,Urban,Approved,67.52,32.48,Medium Risk,0.6752107,2026-06-03 15:59:49
Male,Yes,2,Graduate,No,15000,0,500.0,60.0,1.0,Urban,Approved,82.42,17.58,Low Risk,0.8241908,2026-06-03 15:59:53
Male,Yes,2,Graduate,No,15000,0,500.0,60.0,1.0,Semiurban,Approved,83.02,16.98,Low Risk,0.8301855,2026-06-03 15:59:56
Male,Yes,2,Graduate,Yes,15000,0,500.0,60.0,1.0,Semiurban,Approved,89.6,10.4,Low Risk,0.89595854,2026-06-03 15:59:58
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 16:00:37
Male,No,0,Graduate,No,5500,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 16:00:41
Male,No,0,Graduate,No,10000,0,150.0,360.0,1.0,Urban,Approved,75.19,24.81,Low Risk,0.7519125,2026-06-03 16:00:41
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 16:04:12
Male,No,0,Graduate,No,5000,0,150.0,360.0,1.0,Urban,Approved,80.41,19.59,Low Risk,0.8041305,2026-06-03 16:06:23
Male,Yes,2,Graduate,No,9500,3000,340.0,12.0,0.0,Urban,Rejected,73.36,73.36,High Risk,0.2664333,2026-06-03 16:11:49
Male,Yes,2,Graduate,No,13500,3000,340.0,12.0,0.0,Urban,Rejected,85.81,85.81,Very High Risk,0.14188474,2026-06-03 16:13:06
Male,Yes,2,Graduate,No,13500,11500,340.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:13
Male,Yes,2,Graduate,No,20000,20000,340.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:21
Male,Yes,2,Graduate,No,20000,20000,340.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:25
Male,No,2,Graduate,No,20000,20000,500.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:42
Male,No,2,Graduate,No,20000,20000,500.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:57
Male,No,2,Graduate,No,20000,20000,500.0,12.0,0.0,Urban,Rejected,84.75,84.75,Very High Risk,0.1525149,2026-06-03 16:13:57
Male,Yes,2,Graduate,No,11500,7000,500.0,12.0,0.0,Urban,Rejected,73.36,73.36,High Risk,0.2664333,2026-06-03 16:14:44
Male,Yes,2,Graduate,No,11500,7000,500.0,12.0,1.0,Urban,Approved,80.86,19.14,Low Risk,0.8085655,2026-06-03 16:14:53
Male,No,0,Graduate,No,3500,2000,500.0,12.0,1.0,Urban,Rejected,80.06,80.06,Very High Risk,0.19935034,2026-06-03 16:16:05
Male,No,0,Graduate,No,11750,4900,34.0,36.0,1.0,Urban,Approved,63.55,36.45,Medium Risk,0.63548714,2026-06-03 16:26:53
